filename,rms,chroma_stft,spec_cent,spec_bw,rolloff,zcr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20
vkrqcbsfdhxboexhnufq.wav,0.3321675658226013,0.04316556453704834,1694.1979493644967,1819.6660416198974,3293.833878016708,0.07068233678836634,-318.52947998046875,111.04510498046875,-5.333072662353516,24.288545608520508,2.2422051429748535,3.0858654975891113,-25.641077041625977,-11.196118354797363,2.0431935787200928,-14.080117225646973,-14.552545547485352,1.663262963294983,-8.612818717956543,-8.87437629699707,-4.064001083374023,-1.2319562435150146,-3.3209726810455322,-1.0707610845565796,-1.5334384441375732,-0.7268019318580627
vliewzuwiwmkjowokyjc.wav,0.3482878506183624,0.04748111218214035,1466.4262920521467,1732.7997863421008,2946.42442759901,0.06432259436881188,-319.1585998535156,136.63546752929688,4.3327317237854,24.644786834716797,-22.39150047302246,-12.480325698852539,-12.588949203491211,-5.294823169708252,-7.559454917907715,-14.740288734436035,-9.795684814453125,-0.8346611857414246,-5.985881328582764,-0.7364149689674377,-1.4414222240447998,-1.0719431638717651,-2.990607500076294,-1.8407949209213257,-4.617269515991211,-2.9182353019714355
vlmhqegmcwzjxhunszeq.wav,0.4287361204624176,0.04802099987864494,1786.9371949649749,2020.4667812980224,3597.110922029703,0.08012646967821782,-284.2859802246094,120.43353271484375,-13.933703422546387,11.990954399108887,-7.499125003814697,-4.188416957855225,-11.159101486206055,-6.537015914916992,-5.592090606689453,-5.554396152496338,-3.6696572303771973,4.275267124176025,-9.026315689086914,-4.113615036010742,-6.494117259979248,4.366137504577637,-9.83027172088623,-2.13950514793396,-4.433063983917236,-3.237191915512085
vmcghajicsxqoemleszk.wav,0.41686198115348816,0.04466139152646065,2304.7490529708994,2217.317827326932,4602.828767984221,0.12431592280321782,-271.8818664550781,105.08712005615234,-10.227412223815918,17.04998207092285,-5.398553371429443,3.7602427005767822,-22.697294235229492,-10.550642013549805,-0.7670188546180725,-1.8682738542556763,-7.1930389404296875,3.6382954120635986,-6.422275066375732,1.3877053260803223,-0.48200875520706177,-0.4201396405696869,-2.433502197265625,-2.5668718814849854,-2.507613182067871,2.963629961013794
vmfvqdtldltlirillfcx.wav,0.4366860091686249,0.023971954360604286,1734.4238052448814,1974.091138482217,3631.1163269647277,0.0738126547029703,-343.5224609375,130.73695373535156,-5.017490386962891,30.343412399291992,-14.150422096252441,-0.7400514483451843,-21.134822845458984,-5.128727436065674,-6.190907001495361,-5.7719550132751465,-9.231489181518555,0.3259497284889221,-1.2329376935958862,-3.1793689727783203,-5.862639427185059,5.963273048400879,-6.423531532287598,-1.8300161361694336,-2.703695774078369,-2.997972249984741
vmhtpeoqsdfjrunojtcm.wav,0.3994143009185791,0.04072532057762146,2178.8808267655795,2316.9110421749283,4607.359268641708,0.09731783725247525,-310.2514343261719,101.44523620605469,0.03022448904812336,29.9869327545166,-2.912625789642334,0.514647364616394,-13.711922645568848,-9.51916217803955,-3.4890952110290527,-8.244810104370117,-9.89334774017334,4.040327548980713,-9.310608863830566,-1.738244652748108,-1.3322285413742065,-0.919666051864624,-2.1059069633483887,-2.9397449493408203,-4.978484153747559,0.4589109420776367
vmuzydsecaznvrtxzhgg.wav,0.4349382221698761,0.025537317618727684,2090.3553705404483,2135.0986525712547,4108.204696202042,0.10858698174504951,-340.09014892578125,115.25239562988281,-13.509671211242676,13.137934684753418,-4.511768817901611,-3.601555347442627,-20.924776077270508,-10.203797340393066,-0.14891226589679718,-1.2866979837417603,-6.8954668045043945,6.124048709869385,-5.124670505523682,-0.10773900151252747,-5.3080644607543945,5.403055191040039,-4.702571392059326,-4.6195149421691895,-1.5970882177352905,-1.3246698379516602
vncfpqhpsgmaxiysdsmr.wav,0.49912118911743164,0.013418086804449558,2225.9665834032066,2228.687598353029,4501.771953318379,0.1169409421410891,-404.7492980957031,105.01334381103516,-10.8141508102417,21.571304321289062,-3.2885191440582275,1.0563569068908691,-10.477521896362305,-0.9597933888435364,6.712309837341309,-0.6783797740936279,-7.302342891693115,6.054769039154053,-3.588343620300293,2.062443733215332,-2.13106369972229,2.5994906425476074,-2.229336977005005,0.19701634347438812,-2.3482418060302734,-0.4284902811050415
voiljqhmmbehrhrfafea.wav,0.3951430022716522,0.02946542203426361,1823.3638847243599,2136.6392845117957,3750.1885442450493,0.07247108988242575,-369.6329040527344,120.5964584350586,5.270191192626953,7.9221930503845215,-3.109264612197876,-0.560312032699585,-19.07136344909668,-1.6661511659622192,0.1749584823846817,-5.470677375793457,-5.196800708770752,-0.7421203255653381,-4.173323631286621,-6.9594316482543945,-4.854806423187256,-0.27103736996650696,-8.113747596740723,-2.6812515258789062,-1.8514046669006348,-2.6191935539245605
vokxpenvuenkyemqcrqa.wav,0.4967571794986725,0.021907299757003784,2100.090278574152,2166.0788428094006,4194.017708655631,0.10980285040222772,-367.0948181152344,117.91532135009766,-6.150530815124512,15.216139793395996,-0.629917562007904,2.5816433429718018,-14.522045135498047,-1.5721927881240845,-1.4703495502471924,-1.8923029899597168,-8.899185180664062,4.867417335510254,-3.447801113128662,-0.13531765341758728,-2.2514233589172363,3.739553213119507,-4.170016765594482,-2.669912815093994,-1.049899697303772,-2.1060516834259033
vopvmfnuvteosxfhezwi.wav,0.45709943771362305,0.025316663086414337,2255.5309618125743,2277.7811144675875,4612.262869353342,0.11424572633044554,-367.14642333984375,96.2398452758789,-12.032059669494629,24.275516510009766,0.6086729168891907,-1.6001025438308716,-10.376660346984863,-0.09435371309518814,-3.627375602722168,-6.561091423034668,-4.2400102615356445,0.4701903760433197,-4.910349369049072,-2.087230682373047,-4.815187931060791,0.9291662573814392,-4.6015825271606445,0.8947861790657043,-4.05626106262207,-2.059189796447754
vqbpxcktlwewkeeqojgn.wav,0.46280401945114136,0.025686725974082947,2431.656896084986,2424.354869187058,5094.8944393951115,0.11354956296410891,-332.046142578125,92.37702941894531,-0.9949334263801575,27.366853713989258,6.5384345054626465,2.261256694793701,-21.82967758178711,-9.592239379882812,4.515772819519043,1.9460718631744385,-11.603731155395508,4.31296443939209,-0.6015098690986633,1.9361850023269653,0.22105631232261658,1.1281808614730835,-3.401472330093384,-0.900208055973053,-2.376563549041748,-0.6871932148933411
vqdwdgrhjtwlbshuvgzj.wav,0.5075391530990601,0.01195134874433279,2186.7184824645356,2443.5426762938855,4791.617395382116,0.09912109375,-428.87957763671875,110.9813003540039,16.923267364501953,21.27448081970215,-4.268213272094727,-0.6891561150550842,-2.991997718811035,-1.4046286344528198,-1.2541884183883667,-1.3552275896072388,-4.190313339233398,7.7835187911987305,-2.1122100353240967,0.7899799942970276,-1.5263248682022095,4.999598503112793,-5.226236343383789,0.9412175416946411,-2.271368980407715,-1.5542625188827515
vqhiblqcgzzcgyggnfog.wav,0.3802635371685028,0.04235729202628136,1882.1007943753427,1965.449001914858,3858.440859955136,0.09125299737004951,-298.60614013671875,125.00959014892578,-4.921214580535889,23.2265567779541,-12.0208158493042,0.9379624724388123,-19.497678756713867,-13.316760063171387,-2.346177101135254,-7.314647674560547,-6.6159257888793945,4.4488935470581055,-3.083061933517456,-1.4468927383422852,-1.7742605209350586,5.039215564727783,-6.717029094696045,-4.595414638519287,-0.9523640275001526,-3.1589910984039307
vqsnlcptqxagjajgbcjz.wav,0.4324263632297516,0.030749769881367683,2000.438917622785,1966.9706835014547,3774.8131478186883,0.11639948174504951,-331.6260681152344,126.656982421875,-7.665198802947998,12.115891456604004,-8.55361270904541,5.839545726776123,-20.757343292236328,-13.224061965942383,2.731843948364258,-4.4818620681762695,-13.429944038391113,9.713772773742676,-7.378474235534668,-0.6589766144752502,-1.345192790031433,1.9142078161239624,-3.89408278465271,-3.293581485748291,-2.59511661529541,-1.355067491531372
vrhnbdkunukvilbjcnfk.wav,0.4200606942176819,0.04253394901752472,1899.480678321227,2059.893689159932,3769.2166470064976,0.09290638536509901,-322.8199768066406,117.9249267578125,2.9581377506256104,15.741094589233398,-11.355426788330078,-0.2237406075000763,-24.824234008789062,-7.671230792999268,-1.7701902389526367,-5.25241231918335,-12.341381072998047,2.689234733581543,0.28121721744537354,-3.3721108436584473,-0.758284330368042,1.6923664808273315,-4.0994038581848145,-4.968662261962891,-2.047495126724243,-2.910041332244873
vrnlqlwnolgzymmpjsjj.wav,0.4687533378601074,0.02124679461121559,1952.1046700415272,2203.472899808749,4094.82639426052,0.08513497834158416,-383.3722229003906,114.64518737792969,8.05052661895752,16.950559616088867,-6.57546854019165,1.2854214906692505,-13.918267250061035,-5.371699810028076,2.793447732925415,-7.4779510498046875,-5.894799709320068,4.128840923309326,-3.135551929473877,-3.236415147781372,-2.640063524246216,2.8351385593414307,-2.0917563438415527,-0.6066679358482361,-3.7282371520996094,0.1037825345993042
vrqcinutnhzhyofrqlru.wav,0.41955438256263733,0.04990164190530777,2029.8689807516366,2104.6749411405603,4124.514498568998,0.09701568301361387,-271.7915344238281,112.62342071533203,-3.6094601154327393,18.20644187927246,-13.807961463928223,3.257005453109741,-22.085229873657227,-11.887199401855469,-3.102630376815796,-7.0894389152526855,-7.36522912979126,6.651098728179932,-12.510498046875,-8.192459106445312,-3.768665313720703,-2.31964111328125,-5.934884071350098,-3.55757737159729,-3.438948631286621,-3.8857579231262207
vstpcpyjvufaoxjnqhzk.wav,0.4215085804462433,0.030064165592193604,2067.4955765713644,2097.652024441781,4126.486598855198,0.10271068610767327,-324.6368103027344,110.34397888183594,1.0660754442214966,26.13848876953125,0.4107167422771454,-0.4968167245388031,-24.140016555786133,-10.024341583251953,2.1448044776916504,-11.374235153198242,-14.766719818115234,3.580113410949707,-10.977558135986328,-3.8566129207611084,-4.826927661895752,-0.6251856684684753,-5.8998026847839355,-2.3692545890808105,-2.367899179458618,-0.9215766191482544
vtvlyhjbflijksfplkix.wav,0.4059370160102844,0.02933805249631405,1645.6301020942778,1749.5647507915207,3122.5276531559407,0.08592057936262376,-341.82879638671875,136.10780334472656,-8.1024751663208,15.51295280456543,-2.332930564880371,-1.3224583864212036,-18.1562557220459,-16.435558319091797,5.288259506225586,-10.110448837280273,-11.040261268615723,3.8451857566833496,-1.7372678518295288,0.5908660888671875,-2.1316442489624023,4.84839391708374,-5.447163105010986,-2.1955714225769043,-1.872032880783081,-2.3770229816436768
vubyuqzawitrtvqcafrw.wav,0.331076443195343,0.04436666518449783,1577.8021304416118,1627.7512528077114,2899.7869208307548,0.07649336711014851,-310.6315612792969,139.3465118408203,-31.7680606842041,-1.7596033811569214,-6.497148036956787,-1.5925332307815552,-19.68922996520996,-12.403364181518555,1.6189059019088745,-16.381433486938477,-6.525404930114746,3.426542282104492,-7.712670803070068,-3.544421911239624,-5.734245777130127,-1.0362963676452637,-6.2754364013671875,-4.984451770782471,-3.5621211528778076,0.2872568368911743
vueouidfztqdxpjwwlpp.wav,0.367056667804718,0.03770192340016365,1732.817239038516,1935.7043867761329,3554.151115795173,0.07396494043935643,-330.9065856933594,123.94342041015625,-18.234355926513672,14.50024700164795,-22.74127197265625,-5.831082344055176,-12.509751319885254,-6.278995990753174,-4.928542137145996,-6.603425979614258,-4.066411018371582,11.050951957702637,-3.9218647480010986,-3.368983745574951,-0.7643867135047913,3.0362606048583984,-8.624164581298828,-1.3258565664291382,-3.403156042098999,-4.333392143249512
vvrhnhznhbnunekmomiw.wav,0.41431254148483276,0.033494070172309875,1737.6680011986075,1807.0948953441018,3271.7676748143563,0.09285078898514851,-333.6285095214844,144.29954528808594,-9.519323348999023,21.774023056030273,-14.041961669921875,-3.208014965057373,-15.14264965057373,-15.280911445617676,2.1969544887542725,-6.1199469566345215,-11.120226860046387,10.580951690673828,-5.571435928344727,-3.5066542625427246,-3.8271291255950928,3.3387765884399414,-7.428713321685791,-1.5758968591690063,-1.7984232902526855,-0.671438992023468
vvtrlbbrsimywdycmjkb.wav,0.38797158002853394,0.0358261913061142,1751.8302878748227,1757.5389121538383,3244.7978709003714,0.1031917156559406,-326.2430419921875,145.92117309570312,3.9761409759521484,15.522541046142578,-13.9628324508667,-3.8661298751831055,-15.438679695129395,-12.899353981018066,-3.7344136238098145,-4.501914978027344,-15.66517162322998,4.530571460723877,-2.307379961013794,-1.7131690979003906,-6.565038681030273,3.872865676879883,-7.331432819366455,-2.8048930168151855,-3.274244546890259,-3.4811668395996094
vvvsaygrelyqrpeypvra.wav,0.35683685541152954,0.04138336703181267,1489.2360076835355,1688.3001336372408,2889.0203192682548,0.06920298963490099,-342.3990478515625,143.8406524658203,-4.182258129119873,14.301143646240234,-4.619229793548584,-2.1948375701904297,-18.951173782348633,-8.036300659179688,-1.0191466808319092,-11.508337020874023,-10.984719276428223,-1.625189185142517,-2.991672992706299,-4.125031471252441,-6.8007493019104,5.15741491317749,-4.973280906677246,-6.812254428863525,0.27004265785217285,-2.57770037651062
vwflyqcpctmnbhhhocpk.wav,0.3253464996814728,0.04272238537669182,1474.5800506587686,1535.2447764966764,2780.8746035736385,0.07508170250618812,-312.21575927734375,145.22982788085938,-22.74053955078125,23.227031707763672,8.30150032043457,-0.8327320218086243,-23.14862060546875,-25.839651107788086,-6.9555864334106445,-10.33143424987793,-12.009628295898438,-1.7144092321395874,-4.4232401847839355,-1.042768120765686,-12.645832061767578,9.074471473693848,0.27151790261268616,-5.567567825317383,0.1762937754392624,-1.1172469854354858
vwoqifqkyrjjwkrcssmi.wav,0.48805931210517883,0.01912092976272106,2091.531422879254,2364.869170833326,4548.995760171721,0.08456692837252475,-376.8992004394531,108.87747192382812,4.273682594299316,27.1997127532959,8.345961570739746,-0.8427382111549377,-12.709522247314453,-5.9028706550598145,-3.4221487045288086,1.36481511592865,-5.0514116287231445,3.0436697006225586,-3.187310218811035,1.5707823038101196,-2.521308183670044,4.401973724365234,-4.7533278465271,0.65860915184021,-1.8680328130722046,-1.6260770559310913
vwpuxusfvxcnamvystzt.wav,0.5575491786003113,0.012379301711916924,2418.189102175579,2519.0501217402143,5190.408053256498,0.12173431698638613,-418.9831848144531,108.83280181884766,12.04884147644043,12.809772491455078,6.039381980895996,12.432235717773438,-19.49248695373535,-0.5384544134140015,-0.8197665214538574,3.0671701431274414,-4.659792900085449,4.024169445037842,-8.597079277038574,4.4434380531311035,-1.4176490306854248,5.230378150939941,-1.9849685430526733,0.07254058867692947,-1.4456504583358765,-0.5238274931907654
